,Unnamed: 0,LineId,Date,Time,Level,Component,Content,EventTemplate,EventId
136,136,137,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
137,137,138,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
138,138,139,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
139,139,140,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
140,140,141,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
141,141,142,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 39, boot = -147, init = 186, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
142,142,143,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 39, boot = -147, init = 186, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
143,143,144,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 41, boot = -139, init = 179, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
144,144,145,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 38, boot = -156, init = 194, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
145,145,146,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 39, boot = -159, init = 198, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
146,146,147,17/06/09,20:10:52,INFO,executor.Executor,Finished task 4.0 in stage 2.0 (TID 119). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
147,147,148,17/06/09,20:10:52,INFO,executor.Executor,Finished task 2.0 in stage 2.0 (TID 112). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
148,148,149,17/06/09,20:10:52,INFO,executor.Executor,Finished task 3.0 in stage 2.0 (TID 118). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
149,149,150,17/06/09,20:10:52,INFO,executor.Executor,Finished task 1.0 in stage 2.0 (TID 101). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
150,150,151,17/06/09,20:10:52,INFO,executor.Executor,Finished task 0.0 in stage 2.0 (TID 87). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
151,151,152,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 122,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
152,152,153,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 3.0 (TID 122),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
153,153,154,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 136,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
154,154,155,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 3.0 (TID 136),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
155,155,156,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 150,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
156,156,157,17/06/09,20:10:53,INFO,executor.Executor,Running task 2.0 in stage 3.0 (TID 150),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
157,157,158,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 158,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
158,158,159,17/06/09,20:10:53,INFO,executor.Executor,Running task 3.0 in stage 3.0 (TID 158),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
159,159,160,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 12,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
160,160,161,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 159,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
161,161,162,17/06/09,20:10:53,INFO,executor.Executor,Running task 4.0 in stage 3.0 (TID 159),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
162,162,163,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_12_piece0 stored as bytes in memory (estimated size 5.6 KB, free 359.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
163,163,164,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 12 took 30 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
164,164,165,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_12 stored as values in memory (estimated size 9.8 KB, free 369.3 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
165,165,166,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_4 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
166,166,167,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_3 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
167,167,168,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_0 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
168,168,169,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_1 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
169,169,170,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_2 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
170,170,171,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
171,171,172,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
172,172,173,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
173,173,174,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
174,174,175,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_2_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
175,175,176,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = -170, init = 208, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
176,176,177,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = -171, init = 212, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
177,177,178,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = -160, init = 200, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
178,178,179,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = -172, init = 210, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
179,179,180,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 40, boot = -173, init = 213, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
180,180,181,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_4 stored as bytes in memory (estimated size 287.0 B, free 369.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
181,181,182,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_3 stored as bytes in memory (estimated size 344.0 B, free 369.9 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
182,182,183,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_1 stored as bytes in memory (estimated size 330.0 B, free 370.2 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
183,183,184,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_2 stored as bytes in memory (estimated size 252.0 B, free 370.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
184,184,185,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block rdd_6_0 stored as bytes in memory (estimated size 265.0 B, free 370.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
185,185,186,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = 14, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
186,186,187,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 38, boot = 12, init = 26, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
187,187,188,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 22, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
188,188,189,17/06/09,20:10:53,INFO,executor.Executor,Finished task 4.0 in stage 3.0 (TID 159). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
189,189,190,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = 16, init = 25, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
190,190,191,17/06/09,20:10:53,INFO,executor.Executor,Finished task 3.0 in stage 3.0 (TID 158). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
191,191,192,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 40, boot = 5, init = 35, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
192,192,193,17/06/09,20:10:53,INFO,executor.Executor,Finished task 1.0 in stage 3.0 (TID 136). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
193,193,194,17/06/09,20:10:53,INFO,executor.Executor,Finished task 2.0 in stage 3.0 (TID 150). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
194,194,195,17/06/09,20:10:53,INFO,executor.Executor,Finished task 0.0 in stage 3.0 (TID 122). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
195,195,196,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 171,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
196,196,197,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 4.0 (TID 171),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
197,197,198,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 185,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
198,198,199,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 4.0 (TID 185),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
199,199,200,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 13,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
200,200,201,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 195,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
201,201,202,17/06/09,20:10:53,INFO,executor.Executor,Running task 2.0 in stage 4.0 (TID 195),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
202,202,203,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 198,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
203,203,204,17/06/09,20:10:53,INFO,executor.Executor,Running task 3.0 in stage 4.0 (TID 198),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
204,204,205,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 199,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
205,205,206,17/06/09,20:10:53,INFO,executor.Executor,Running task 4.0 in stage 4.0 (TID 199),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
206,206,207,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_13_piece0 stored as bytes in memory (estimated size 5.7 KB, free 376.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
207,207,208,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 13 took 41 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
208,208,209,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_13 stored as values in memory (estimated size 10.1 KB, free 386.5 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
209,209,210,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
210,210,211,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
211,211,212,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
212,212,213,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
213,213,214,17/06/09,20:10:53,INFO,storage.BlockManager,Found block rdd_6_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
214,214,215,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 39, boot = -141, init = 180, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
215,215,216,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 40, boot = -129, init = 169, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
216,216,217,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 41, boot = -134, init = 175, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
217,217,218,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 39, boot = -123, init = 162, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
218,218,219,17/06/09,20:10:53,INFO,python.PythonRunner,"Times: total = 42, boot = -125, init = 166, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
219,219,220,17/06/09,20:10:53,INFO,executor.Executor,Finished task 0.0 in stage 4.0 (TID 171). 2099 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
220,220,221,17/06/09,20:10:53,INFO,executor.Executor,Finished task 1.0 in stage 4.0 (TID 185). 2099 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
221,221,222,17/06/09,20:10:53,INFO,executor.Executor,Finished task 2.0 in stage 4.0 (TID 195). 2138 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
222,222,223,17/06/09,20:10:53,INFO,executor.Executor,Finished task 3.0 in stage 4.0 (TID 198). 2099 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
223,223,224,17/06/09,20:10:53,INFO,executor.Executor,Finished task 4.0 in stage 4.0 (TID 199). 2138 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
224,224,225,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 206,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
225,225,226,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 5.0 (TID 206),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
226,226,227,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 220,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
227,227,228,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 5.0 (TID 220),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
228,228,229,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 231,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
229,229,230,17/06/09,20:10:53,INFO,executor.Executor,Running task 2.0 in stage 5.0 (TID 231),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
230,230,231,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 14,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
231,231,232,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 238,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
232,232,233,17/06/09,20:10:53,INFO,executor.Executor,Running task 3.0 in stage 5.0 (TID 238),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
233,233,234,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 239,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
234,234,235,17/06/09,20:10:53,INFO,executor.Executor,Running task 4.0 in stage 5.0 (TID 239),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
235,235,236,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_14_piece0 stored as bytes in memory (estimated size 5.8 KB, free 392.3 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
236,236,237,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 14 took 12 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
