,Unnamed: 0,LineId,Time,Program,Content,EventTemplate,EventId
113,113,114,10.30 16:49:31,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
114,114,115,10.30 16:49:31,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
115,115,116,10.30 16:49:32,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1301 bytes (1.27 KB) sent, 434 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
116,116,117,10.30 16:49:32,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
117,117,118,10.30 16:49:33,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1034 bytes (1.00 KB) sent, 17383 bytes (16.9 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
118,118,119,10.30 16:49:35,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:04","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
119,119,120,10.30 16:49:48,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
120,120,121,10.30 16:49:52,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
121,121,122,10.30 16:49:52,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
122,122,123,10.30 16:49:52,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1248 bytes (1.21 KB) sent, 334 bytes received, lifetime 00:20","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
123,123,124,10.30 16:49:52,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
124,124,125,10.30 16:49:52,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1682 bytes (1.64 KB) sent, 472 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
125,125,126,10.30 16:49:53,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
126,126,127,10.30 16:49:53,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
127,127,128,10.30 16:49:53,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2473 bytes (2.41 KB) sent, 1926 bytes (1.88 KB) received, lifetime 00:20","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
128,128,129,10.30 16:49:53,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2459 bytes (2.40 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
129,129,130,10.30 16:49:53,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2460 bytes (2.40 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
130,130,131,10.30 16:49:53,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
131,131,132,10.30 16:49:53,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2440 bytes (2.38 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
132,132,133,10.30 16:49:53,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1133 bytes (1.10 KB) sent, 3274 bytes (3.19 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
133,133,134,10.30 16:49:53,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
134,134,135,10.30 16:49:53,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
135,135,136,10.30 16:49:54,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
136,136,137,10.30 16:49:54,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
137,137,138,10.30 16:49:54,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 489 bytes sent, 566 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
138,138,139,10.30 16:49:54,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1372 bytes (1.33 KB) sent, 1224 bytes (1.19 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
139,139,140,10.30 16:49:55,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
140,140,141,10.30 16:49:55,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
141,141,142,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
142,142,143,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
143,143,144,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
144,144,145,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
145,145,146,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
146,146,147,10.30 16:49:56,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
147,147,148,10.30 16:49:57,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
148,148,149,10.30 16:49:57,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
149,149,150,10.30 16:49:57,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
150,150,151,10.30 16:50:03,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
151,151,152,10.30 16:50:10,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1198 bytes (1.16 KB) sent, 344 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
152,152,153,10.30 16:50:15,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:19","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
153,153,154,10.30 16:51:56,svchost.exe *64,"proxy.cse.cuhk.edu.hk:5070 close, 303 bytes sent, 275 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
154,154,155,10.30 16:51:58,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1180 bytes (1.15 KB) sent, 421 bytes received, lifetime 02:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
155,155,156,10.30 16:52:01,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2437 bytes (2.37 KB) sent, 842 bytes received, lifetime 02:04","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
156,156,157,10.30 16:52:23,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 952 bytes sent, 782 bytes received, lifetime 00:10","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
157,157,158,10.30 16:52:25,svchost.exe *64,"proxy.cse.cuhk.edu.hk:5070 close, 301 bytes sent, 278 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
158,158,159,10.30 16:52:30,Dropbox.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1853 bytes (1.80 KB) sent, 4179 bytes (4.08 KB) received, lifetime 02:00","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
159,159,160,10.30 16:53:23,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1166 bytes (1.13 KB) sent, 336 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
160,160,161,10.30 16:53:23,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1180 bytes (1.15 KB) sent, 337 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
161,161,162,10.30 16:53:23,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2035 bytes (1.98 KB) sent, 469 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
162,162,163,10.30 16:53:23,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 3690 bytes (3.60 KB) sent, 1306 bytes (1.27 KB) received, lifetime 02:03","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
163,163,164,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
164,164,165,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
165,165,166,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
166,166,167,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
167,167,168,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
168,168,169,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
169,169,170,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
170,170,171,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
171,171,172,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
172,172,173,10.30 16:53:24,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1325 bytes (1.29 KB) sent, 511 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
173,173,174,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
174,174,175,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
175,175,176,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
176,176,177,10.30 16:53:24,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 896 bytes sent, 375 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
177,177,178,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
178,178,179,10.30 16:53:24,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
179,179,180,10.30 16:53:24,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
180,180,181,10.30 16:53:26,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
181,181,182,10.30 16:53:27,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
182,182,183,10.30 16:53:27,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
183,183,184,10.30 16:53:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1248 bytes (1.21 KB) sent, 331 bytes received, lifetime 00:02","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
184,184,185,10.30 16:53:30,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
185,185,186,10.30 16:53:44,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
186,186,187,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
187,187,188,10.30 16:54:07,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1166 bytes (1.13 KB) sent, 363 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
188,188,189,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
189,189,190,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
190,190,191,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
191,191,192,10.30 16:54:07,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2455 bytes (2.39 KB) sent, 727 bytes received, lifetime 00:43","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
192,192,193,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
193,193,194,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
194,194,195,10.30 16:54:07,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
195,195,196,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
196,196,197,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
197,197,198,10.30 16:54:07,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1292 bytes (1.26 KB) sent, 2457 bytes (2.39 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
198,198,199,10.30 16:54:07,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
199,199,200,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
200,200,201,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
201,201,202,10.30 16:54:07,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1292 bytes (1.26 KB) sent, 1500 bytes (1.46 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
202,202,203,10.30 16:54:07,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1292 bytes (1.26 KB) sent, 1490 bytes (1.45 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
203,203,204,10.30 16:54:07,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
204,204,205,10.30 16:54:08,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1292 bytes (1.26 KB) sent, 429 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
205,205,206,10.30 16:54:08,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1285 bytes (1.25 KB) sent, 1490 bytes (1.45 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
206,206,207,10.30 16:54:08,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
207,207,208,10.30 16:54:08,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 3637 bytes (3.55 KB) sent, 1432 bytes (1.39 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
208,208,209,10.30 16:54:08,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
209,209,210,10.30 16:54:08,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
210,210,211,10.30 16:54:09,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
211,211,212,10.30 16:54:09,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
212,212,213,10.30 16:54:11,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
213,213,214,10.30 16:54:12,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:05","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
214,214,215,10.30 16:54:12,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
215,215,216,10.30 16:54:14,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
216,216,217,10.30 16:54:17,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
217,217,218,10.30 16:54:22,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
218,218,219,10.30 16:54:27,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
219,219,220,10.30 16:56:08,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 939 bytes sent, 4231 bytes (4.13 KB) received, lifetime 02:00","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
220,220,221,10.30 16:56:08,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 469 bytes sent, 1617 bytes (1.57 KB) received, lifetime 02:00","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
221,221,222,10.30 16:58:25,Wiz.exe,"proxy.cse.cuhk.edu.hk:5070 close, 2636 bytes (2.57 KB) sent, 2279 bytes (2.22 KB) received, lifetime 01:05","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
222,222,223,10.30 17:01:35,WeChat.exe,"proxy.cse.cuhk.edu.hk:5070 close, 435 bytes sent, 353 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
223,223,224,10.30 17:02:09,WeChat.exe,"proxy.cse.cuhk.edu.hk:5070 close, 451 bytes sent, 353 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>",b3f17ee8d4a41d53244af935e24c446e
224,224,225,10.30 17:02:17,putty.exe,183.62.156.108:22 open through proxy socks.cse.cuhk.edu.hk:5070 SOCKS5,<*> open through proxy <*> SOCKS5,b1fe74a1def2483e88a12d5afd7005e7
225,225,226,10.30 17:05:31,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
226,226,227,10.30 17:05:33,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS,56ab45ba0ee2ae95657951a6d0de234c
